File Name,Image Index,X Prediction,Y Prediction
rank0.h5,0,-404.5769958496094,-404.3377685546875
rank0.h5,1,-404.3165588378906,-404.0780944824219
rank0.h5,2,-404.14251708984375,-403.9039611816406
rank0.h5,3,-404.1457824707031,-403.9061279296875
rank0.h5,4,-404.3368225097656,-404.0987854003906
rank0.h5,5,-404.14935302734375,-403.9106750488281
rank0.h5,6,-404.5029602050781,-404.2647705078125
rank0.h5,7,-404.2124328613281,-403.97393798828125
rank0.h5,8,-404.5259704589844,-404.2882080078125
rank0.h5,9,-404.3946838378906,-404.15423583984375
rank0.h5,10,-404.5349426269531,-404.2944030761719
rank0.h5,11,-404.4886779785156,-404.2475280761719
rank0.h5,12,-404.6381530761719,-404.3961181640625
rank0.h5,13,-404.9420471191406,-404.6999206542969
rank0.h5,14,-404.7195739746094,-404.4767761230469
rank0.h5,15,-405.3574523925781,-405.11358642578125
rank0.h5,16,-405.4139709472656,-405.1702575683594
rank0.h5,17,-405.1257629394531,-404.8821105957031
rank0.h5,18,-405.2456970214844,-405.0021057128906
rank0.h5,19,-404.7812194824219,-404.53680419921875
rank0.h5,20,-404.8052062988281,-404.5615539550781
rank0.h5,21,-405.4066162109375,-405.1633605957031
rank0.h5,22,-404.973876953125,-404.73089599609375
rank0.h5,23,-404.6824645996094,-404.4417419433594
rank0.h5,24,-404.6914978027344,-404.4503173828125
rank0.h5,25,-404.5450744628906,-404.3050537109375
rank0.h5,26,-404.3489990234375,-404.1099548339844
rank0.h5,27,-404.2203674316406,-403.9830322265625
rank0.h5,28,-404.5816345214844,-404.3424377441406
rank0.h5,29,-404.4108581542969,-404.17327880859375
rank0.h5,30,-404.6321105957031,-404.3938293457031
rank0.h5,31,-404.2488098144531,-404.01031494140625
rank0.h5,32,-404.4206848144531,-404.1819152832031
rank0.h5,33,-404.5367126464844,-404.2975158691406
rank0.h5,34,-404.5752258300781,-404.33642578125
rank0.h5,35,-404.7417907714844,-404.5014343261719
rank0.h5,36,-404.8424377441406,-404.60113525390625
rank0.h5,37,-404.6756896972656,-404.4337463378906
rank0.h5,38,-404.8387451171875,-404.5969543457031
rank0.h5,39,-405.05804443359375,-404.8150329589844
rank0.h5,40,-404.9855651855469,-404.7440490722656
rank0.h5,41,-404.8799743652344,-404.6376037597656
rank0.h5,42,-404.6841735839844,-404.4404296875
rank0.h5,43,-404.6334533691406,-404.3911437988281
rank0.h5,44,-404.5687561035156,-404.3266296386719
rank0.h5,45,-404.7926330566406,-404.5509338378906
rank0.h5,46,-404.8032531738281,-404.56182861328125
rank0.h5,47,-404.8800964355469,-404.639404296875
rank0.h5,48,-404.7620849609375,-404.5228271484375
rank0.h5,49,-404.6563415527344,-404.4168701171875
rank0.h5,50,-403.7405700683594,-403.50262451171875
rank0.h5,51,-403.7884521484375,-403.5504455566406
rank0.h5,52,-403.93243408203125,-403.6948547363281
rank0.h5,53,-404.0040283203125,-403.7651062011719
rank0.h5,54,-403.99334716796875,-403.75616455078125
rank0.h5,55,-403.7066345214844,-403.4686584472656
rank0.h5,56,-403.94073486328125,-403.70306396484375
rank0.h5,57,-404.0804748535156,-403.8428649902344
rank0.h5,58,-404.2821350097656,-404.0451354980469
rank0.h5,59,-403.9234313964844,-403.6848449707031
rank0.h5,60,-404.3902587890625,-404.1497802734375
rank0.h5,61,-404.1737976074219,-403.9336242675781
rank0.h5,62,-404.2069396972656,-403.9658203125
rank0.h5,63,-404.2621154785156,-404.0200500488281
rank0.h5,64,-404.37286376953125,-404.1297302246094
rank0.h5,65,-404.5650939941406,-404.32177734375
rank0.h5,66,-404.4185485839844,-404.1752014160156
rank0.h5,67,-404.5634460449219,-404.3195495605469
rank0.h5,68,-404.5908508300781,-404.3459167480469
rank0.h5,69,-404.5119934082031,-404.2691955566406
rank0.h5,70,-404.4107360839844,-404.1675109863281
rank0.h5,71,-404.5923767089844,-404.3494567871094
rank0.h5,72,-404.5240783691406,-404.2817077636719
rank0.h5,73,-404.56475830078125,-404.3231506347656
rank0.h5,74,-404.0714416503906,-403.8312683105469
rank0.h5,75,-404.11328125,-403.8746337890625
rank0.h5,76,-404.0836486816406,-403.8450622558594
rank0.h5,77,-404.1590576171875,-403.9212951660156
rank0.h5,78,-403.8069152832031,-403.5682373046875
rank0.h5,79,-404.4123229980469,-404.1747741699219
rank0.h5,80,-404.2140808105469,-403.9761047363281
rank0.h5,81,-404.1234436035156,-403.8869934082031
rank0.h5,82,-404.43133544921875,-404.19287109375
rank0.h5,83,-404.0484924316406,-403.8117980957031
rank0.h5,84,-404.3415222167969,-404.10260009765625
rank0.h5,85,-404.384765625,-404.1450500488281
rank0.h5,86,-404.4432067871094,-404.2032775878906
rank0.h5,87,-404.3854675292969,-404.1446228027344
rank0.h5,88,-404.3826599121094,-404.142578125
rank0.h5,89,-404.34588623046875,-404.1040344238281
rank0.h5,90,-404.94366455078125,-404.7006530761719
rank0.h5,91,-404.6825256347656,-404.4397888183594
rank0.h5,92,-404.6030578613281,-404.3594055175781
rank0.h5,93,-404.9020080566406,-404.6593933105469
rank0.h5,94,-404.5331726074219,-404.2897644042969
rank0.h5,95,-404.57452392578125,-404.3319396972656
rank0.h5,96,-404.8386535644531,-404.5962829589844
rank0.h5,97,-404.7470397949219,-404.5042419433594
rank0.h5,98,-404.7618103027344,-404.5209655761719
rank0.h5,99,-404.7063293457031,-404.4666442871094
rank1.h5,0,-404.4915771484375,-404.25238037109375
rank1.h5,1,-404.2528381347656,-404.0152282714844
rank1.h5,2,-404.171630859375,-403.9349060058594
rank1.h5,3,-404.2002258300781,-403.96087646484375
rank1.h5,4,-404.3219299316406,-404.08477783203125
rank1.h5,5,-404.4577331542969,-404.2199401855469
rank1.h5,6,-404.3411560058594,-404.1028137207031
rank1.h5,7,-404.09259033203125,-403.8538818359375
rank1.h5,8,-404.48956298828125,-404.2522277832031
rank1.h5,9,-404.67169189453125,-404.43157958984375
rank1.h5,10,-404.7490539550781,-404.5082702636719
rank1.h5,11,-404.6612243652344,-404.4204406738281
rank1.h5,12,-404.7884826660156,-404.5461730957031
rank1.h5,13,-404.8493957519531,-404.6072692871094
rank1.h5,14,-404.8126220703125,-404.570068359375
rank1.h5,15,-405.2244567871094,-404.9803771972656
rank1.h5,16,-405.3638916015625,-405.1202697753906
rank1.h5,17,-404.85894775390625,-404.6148681640625
rank1.h5,18,-405.00799560546875,-404.76373291015625
rank1.h5,19,-405.0415344238281,-404.7976989746094
rank1.h5,20,-404.7513732910156,-404.5078430175781
rank1.h5,21,-405.3721618652344,-405.1289978027344
rank1.h5,22,-405.1587829589844,-404.9166564941406
rank1.h5,23,-404.6487731933594,-404.4076232910156
rank1.h5,24,-404.5057678222656,-404.26458740234375
rank1.h5,25,-404.4390563964844,-404.1982727050781
rank1.h5,26,-404.5128479003906,-404.2733459472656
rank1.h5,27,-404.4634704589844,-404.225341796875
rank1.h5,28,-404.620361328125,-404.3809509277344
rank1.h5,29,-404.5159606933594,-404.2782897949219
rank1.h5,30,-404.5153503417969,-404.2775573730469
rank1.h5,31,-404.2945251464844,-404.0558776855469
rank1.h5,32,-404.3985900878906,-404.1595764160156
rank1.h5,33,-404.27423095703125,-404.0346374511719
rank1.h5,34,-404.6100769042969,-404.3704528808594
rank1.h5,35,-404.8111877441406,-404.57049560546875
rank1.h5,36,-404.7300109863281,-404.4886779785156
rank1.h5,37,-404.7275085449219,-404.4858703613281
rank1.h5,38,-404.8709411621094,-404.6283264160156
rank1.h5,39,-405.0539855957031,-404.8109436035156
rank1.h5,40,-405.1889343261719,-404.9469299316406
rank1.h5,41,-404.9635925292969,-404.7205505371094
rank1.h5,42,-404.8852844238281,-404.6415100097656
rank1.h5,43,-404.6895751953125,-404.4473876953125
rank1.h5,44,-404.6326599121094,-404.3907470703125
rank1.h5,45,-404.7031555175781,-404.4621276855469
rank1.h5,46,-404.6857604980469,-404.44427490234375
rank1.h5,47,-404.7625427246094,-404.52203369140625
rank1.h5,48,-404.9257507324219,-404.6860046386719
rank1.h5,49,-404.6396789550781,-404.4006042480469
rank1.h5,50,-403.8307800292969,-403.5931701660156
rank1.h5,51,-403.7011413574219,-403.4630432128906
rank1.h5,52,-404.0554504394531,-403.81805419921875
rank1.h5,53,-403.7526550292969,-403.5134582519531
rank1.h5,54,-403.8558349609375,-403.61932373046875
rank1.h5,55,-403.8020935058594,-403.5638732910156
rank1.h5,56,-403.6858215332031,-403.4483337402344
rank1.h5,57,-404.1793518066406,-403.94134521484375
rank1.h5,58,-404.0600891113281,-403.8227233886719
rank1.h5,59,-404.1856689453125,-403.9467468261719
rank1.h5,60,-404.6994934082031,-404.4596862792969
rank1.h5,61,-404.5486755371094,-404.3081970214844
rank1.h5,62,-404.67059326171875,-404.42742919921875
